SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
102681,0,Revolving loans,M,Y,N,3,190719.71896180732,402145.7867797175,36153.529970842035,730064.9754125953,Unaccompanied,Commercial associate,Secondary,Civil marriage,With parents,-22024,365243,-11230.0,-3529.0,3.0,,Government,3.0,0.8005771175153205,0.8675815246159764,,3,0.009337826185685797,FRIDAY,1,1.0,4.0,2.0,-841.0
102682,0,Cash loans,M,Y,N,2,268082.79171696375,985600.5106119039,18299.824751597764,301566.8735003932,"Spouse, partner",Pensioner,Incomplete higher,Civil marriage,Rented apartment,-19344,-7340,-2475.0,-5392.0,16.0,Laborers,Business Entity Type 3,2.0,0.8536506690045002,0.37301476707773407,0.4518222834325363,1,0.05818082165529953,FRIDAY,1,5.0,6.0,1.0,-2812.0
102683,0,Cash loans,F,N,N,0,176410.63912630116,822607.7260988525,28642.378401456488,310582.0729364441,Family,State servant,Higher education,Married,With parents,-11240,365243,-10420.0,-6614.0,,Core staff,Self-employed,4.0,0.1534922053741905,0.1733087598959161,0.867830390113971,3,0.026333539165610195,FRIDAY,1,8.0,7.0,2.0,-1485.0
102684,0,Revolving loans,F,N,Y,2,107183.01795364551,528800.4438975556,20836.986386919554,719835.1565565676,"Spouse, partner",Commercial associate,Higher education,Single / not married,With parents,-17995,-12152,-12906.0,-1033.0,,Sales staff,Government,5.0,0.5826824617307588,0.5840483554050317,0.9623358656801378,2,0.016115342104086477,THURSDAY,0,4.0,0.0,2.0,-282.0
102685,0,Revolving loans,M,Y,N,1,203526.2098393049,542136.2591537839,18094.16373354911,488246.4991703996,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,-23266,365243,-3986.0,-6337.0,4.0,Laborers,Government,3.0,0.2853119935992138,0.4205680100373125,0.8441646397402306,1,0.0209447857004722,FRIDAY,0,7.0,3.0,2.0,-1545.0
102686,0,Cash loans,F,N,Y,0,169340.71622882303,641347.1183223472,28311.101989479695,143998.93088971736,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,-10897,365243,-6297.0,-1983.0,,Laborers,Business Entity Type 3,5.0,0.7391723219267226,0.015190104682004546,,2,0.05587089759747765,FRIDAY,0,4.0,9.0,0.0,-3075.0
102687,0,Revolving loans,M,N,Y,0,170990.57775052116,719734.1859743954,23689.25932332904,408617.7008077828,Unaccompanied,Working,Incomplete higher,Married,Rented apartment,-23893,-12237,-15658.0,-6053.0,,Laborers,Government,3.0,0.23878532935868324,0.06983859249350322,0.1990151109554612,1,0.052989685961345456,WEDNESDAY,1,0.0,5.0,1.0,-3058.0
102688,0,Revolving loans,M,N,N,1,208519.37237272732,818909.6550466914,25670.00291834951,460972.4465106915,Unaccompanied,State servant,Incomplete higher,Civil marriage,House / apartment,-18858,365243,-12342.0,-6576.0,,,Self-employed,2.0,0.6714035241730318,0.19527718020659002,0.26867807176225533,1,0.00896438857671357,WEDNESDAY,0,5.0,5.0,1.0,-3746.0
102689,0,Revolving loans,M,N,N,3,221462.24416669956,331881.75039698335,22999.719374925568,483737.504893102,"Spouse, partner",State servant,Incomplete higher,Married,Rented apartment,-8835,365243,-4759.0,-5564.0,,,Self-employed,1.0,0.2551246560576339,0.7693299595181523,,1,0.05352137835763639,TUESDAY,1,0.0,9.0,1.0,-3779.0
102690,0,Revolving loans,M,N,N,4,182130.12992839827,687488.5244122494,16964.183088132762,677687.1180322453,"Spouse, partner",Working,Higher education,Married,Rented apartment,-13196,-6457,-17247.0,-6834.0,,Sales staff,Government,2.0,0.5111437634299432,0.8920395160337483,0.6561374134413109,3,0.049708987792506,THURSDAY,1,4.0,3.0,1.0,-2280.0
102691,1,Revolving loans,M,Y,N,4,176359.18099744298,176697.14950745698,40574.34474637448,372749.7921445041,"Spouse, partner",Commercial associate,Incomplete higher,Married,House / apartment,-22559,365243,-16890.0,-3887.0,18.0,Sales staff,Government,2.0,0.9486464679161921,0.5456408740142225,0.2027053734460813,3,0.0642205051572395,FRIDAY,0,2.0,4.0,1.0,-2229.0
102692,1,Cash loans,M,N,Y,3,303812.48942840344,564539.9028329033,28246.612219369727,708395.8297375944,Unaccompanied,Working,Secondary,Married,House / apartment,-13282,365243,-2675.0,-5436.0,,,Self-employed,4.0,0.3813075384564345,0.10556546251412346,0.7462818727465174,1,0.007877613951655154,FRIDAY,0,6.0,4.0,0.0,-876.0
102693,0,Revolving loans,F,Y,N,4,252033.23993443788,890782.5007574917,15462.451391719953,591323.8454398975,Unaccompanied,State servant,Incomplete higher,Civil marriage,With parents,-24057,-65,-1316.0,-6355.0,6.0,Sales staff,Government,3.0,0.8757384859632077,0.534418952241846,,1,0.02251254016971326,FRIDAY,0,0.0,8.0,1.0,-3758.0
102694,0,Revolving loans,F,N,Y,1,230012.7670839101,316478.1935563003,28455.767307426668,308422.66745501047,Family,State servant,Higher education,Single / not married,House / apartment,-14733,365243,-13929.0,-1448.0,,Sales staff,Self-employed,4.0,0.9869445812038946,0.855605460596945,,1,0.06448012933252077,TUESDAY,1,4.0,5.0,0.0,-520.0
102695,0,Cash loans,M,N,Y,4,187872.3567528118,280152.4427936675,39171.11837864613,482494.73632006766,"Spouse, partner",Commercial associate,Secondary,Civil marriage,House / apartment,-13365,-10902,-1469.0,-4990.0,,Core staff,Business Entity Type 3,1.0,0.8748508488051633,0.7494776291225896,0.30679553798161063,1,0.035734303193420185,THURSDAY,0,1.0,6.0,2.0,-3944.0
102696,0,Cash loans,M,Y,Y,4,119655.40584630157,644159.0199095951,34669.81985068075,629040.07516096,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-22383,365243,-13666.0,-5193.0,0.0,Sales staff,Government,2.0,0.16586602972334286,0.29109816369737496,0.8459914164903171,1,0.0728050299810165,TUESDAY,1,9.0,9.0,1.0,-871.0
102697,0,Cash loans,M,N,Y,0,247643.18315603962,877485.8328345204,22850.220591148456,547121.193834503,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,-21203,365243,-10785.0,-3446.0,,Sales staff,Self-employed,4.0,0.819658219535163,0.12389060928835782,,1,0.055672958914747335,MONDAY,0,6.0,1.0,1.0,-3573.0
102698,0,Revolving loans,M,N,Y,1,188657.64880308128,665079.0902170644,23042.340070557173,608215.1940340033,"Spouse, partner",State servant,Secondary,Married,House / apartment,-11518,365243,-15138.0,-4158.0,,,Government,5.0,0.03214939510056125,0.900681699762243,0.5306854357241814,3,0.005283896133976909,FRIDAY,0,5.0,3.0,1.0,-805.0
102699,0,Cash loans,F,Y,N,1,145369.85917061198,219076.42062368977,19343.395494761673,434265.10820647195,Family,State servant,Secondary,Married,Rented apartment,-21123,365243,-635.0,-4586.0,17.0,Core staff,Government,2.0,0.39330188369930785,0.854088746632211,,3,0.036650534556160505,TUESDAY,0,8.0,6.0,1.0,-2927.0
102700,0,Revolving loans,M,Y,N,0,165411.57278473832,263374.3173907452,21061.96930028896,639858.2538707965,Family,Pensioner,Higher education,Civil marriage,With parents,-11739,-3549,-19385.0,-3127.0,3.0,Laborers,Business Entity Type 3,3.0,0.8707333733178638,0.05371536514522579,,1,0.02445920342816232,FRIDAY,1,1.0,6.0,2.0,-3440.0
102701,0,Cash loans,F,Y,N,0,122029.04602571111,619549.2865858839,21712.91111254571,468276.8482418061,Family,Commercial associate,Incomplete higher,Married,Rented apartment,-23152,-2156,-1846.0,-4171.0,4.0,Core staff,Government,2.0,0.6887522127599198,0.8236744898245643,0.3898330959487234,2,0.061112657161535466,WEDNESDAY,1,6.0,1.0,1.0,-2900.0
102702,0,Cash loans,M,Y,N,4,243439.7425791517,364151.51614084654,15253.8259962616,998309.8186893046,Family,Pensioner,Incomplete higher,Civil marriage,With parents,-7429,-9444,-9659.0,-3122.0,7.0,,Government,5.0,0.5327404273378781,0.09721263778493949,0.7814372874874199,3,0.012842113498373133,THURSDAY,0,9.0,1.0,2.0,-547.0
102703,0,Cash loans,M,Y,Y,0,220982.22498730716,627337.2587811312,23448.159126209084,302498.6471127295,Family,Pensioner,Incomplete higher,Civil marriage,With parents,-19020,365243,-16247.0,-3291.0,18.0,Sales staff,Business Entity Type 3,1.0,0.3878640250826205,0.06328363340203702,0.20624277200165753,2,0.07072647626946305,WEDNESDAY,1,4.0,4.0,1.0,-3796.0
102704,0,Cash loans,M,N,N,3,190897.94769170106,639199.0226533879,29751.828611801666,1025631.1655003335,"Spouse, partner",Pensioner,Incomplete higher,Married,House / apartment,-10043,-7052,-2726.0,-3171.0,,Laborers,Self-employed,5.0,0.812296946470286,0.7586008971462594,0.5032288499555093,3,0.058646566739440714,WEDNESDAY,0,9.0,4.0,1.0,-3880.0
102705,0,Revolving loans,M,N,Y,4,177432.8655824838,502048.49786845787,23688.024125986347,368793.3161378652,"Spouse, partner",Working,Incomplete higher,Married,Rented apartment,-19279,-6869,-14996.0,-3241.0,,Sales staff,Government,4.0,0.7095584039482209,0.536310621924958,0.11824173038867036,3,0.04728365189072215,FRIDAY,0,8.0,3.0,0.0,-2606.0
102706,0,Revolving loans,F,Y,Y,3,139159.86736500944,962950.8587897626,28738.82715098655,768820.4316997579,Unaccompanied,Working,Secondary,Single / not married,With parents,-24622,365243,-13918.0,-2256.0,9.0,Sales staff,Government,5.0,0.46840531961567333,0.4145480240903189,0.426794485591258,3,0.045336251259939765,MONDAY,0,9.0,9.0,1.0,-3115.0
102707,0,Revolving loans,F,Y,Y,2,52195.64137448877,718093.4409868584,39975.46581696072,688939.330269872,Unaccompanied,Pensioner,Higher education,Single / not married,With parents,-19116,365243,-17546.0,-747.0,1.0,Laborers,Self-employed,1.0,0.8924843372096598,0.9038621959760219,,3,0.07619961589602375,MONDAY,0,1.0,2.0,0.0,-1726.0
102708,0,Revolving loans,F,Y,N,0,95224.386200396,842318.1757588353,41685.322566868854,376278.2669392985,Family,State servant,Incomplete higher,Civil marriage,House / apartment,-14979,365243,-10906.0,-3766.0,13.0,,Self-employed,1.0,0.2299480178186324,0.8393035720677537,,1,0.06923120971784572,THURSDAY,0,3.0,7.0,1.0,-2929.0
102709,0,Revolving loans,M,Y,Y,2,135441.2796288426,784116.3516543244,26456.583001775372,647904.8646066645,"Spouse, partner",State servant,Incomplete higher,Single / not married,With parents,-21872,365243,-6185.0,-2962.0,18.0,Laborers,Business Entity Type 3,1.0,0.1703915091586249,0.057623471547056604,,3,0.07383478056757574,FRIDAY,1,7.0,9.0,1.0,-3957.0
102710,0,Revolving loans,F,N,N,1,126422.01707916881,569985.2876100264,34041.457347420735,450754.2467825742,"Spouse, partner",Pensioner,Higher education,Civil marriage,Rented apartment,-10754,365243,-16238.0,-255.0,,Laborers,Government,2.0,0.6428037643335816,0.6160872419411724,0.651670542960133,2,0.06595622224449169,FRIDAY,1,3.0,9.0,2.0,-2469.0
102711,0,Revolving loans,M,Y,N,4,197361.63747696392,561110.5497321304,25666.82884530936,589472.9243090387,"Spouse, partner",State servant,Higher education,Civil marriage,House / apartment,-16913,365243,-3066.0,-3702.0,4.0,Laborers,Government,2.0,0.9719943427017703,0.7722674032074582,0.6140882347447378,1,0.028705239277852984,THURSDAY,0,7.0,8.0,1.0,-1102.0
102712,0,Cash loans,M,N,Y,4,228689.62451839927,540475.9926342459,23097.0084179363,566616.1127576858,Family,Working,Secondary,Married,House / apartment,-24392,-14806,-15859.0,-5939.0,,Laborers,Government,2.0,0.2472565733067703,0.5504905797749521,,3,0.014410847192054533,MONDAY,1,0.0,1.0,2.0,-179.0
102713,0,Revolving loans,F,N,Y,1,172293.6468659379,736220.4505000488,18065.396795370758,477124.22563753877,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-13599,365243,-3319.0,-1792.0,,Sales staff,Self-employed,2.0,0.2496703789338265,0.9830054990761883,0.09533968590820108,2,0.02455049223116999,MONDAY,0,6.0,7.0,1.0,-2683.0
102714,0,Cash loans,F,Y,Y,0,264535.0161072861,469926.96452562726,27692.8989805048,462162.6037991106,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,-7779,365243,-14662.0,-6279.0,16.0,Laborers,Self-employed,4.0,0.13949884796218992,0.6860475046475483,0.35135624595514103,3,0.07696974805158534,TUESDAY,1,8.0,4.0,1.0,-2874.0
102715,0,Cash loans,F,Y,N,4,133026.13682480218,945006.5884069136,35675.058256986595,601357.0288006448,"Spouse, partner",Commercial associate,Secondary,Civil marriage,Rented apartment,-15115,-8931,-829.0,-3783.0,8.0,,Self-employed,2.0,0.8605635552736322,0.1041430126970253,,2,0.07712503646962965,THURSDAY,1,2.0,9.0,1.0,-3206.0
102716,0,Revolving loans,F,N,N,4,171867.77239510333,450826.13926552143,16804.64072809595,377311.9953864456,"Spouse, partner",Commercial associate,Higher education,Civil marriage,Rented apartment,-15869,365243,-7940.0,-2735.0,,Sales staff,Self-employed,2.0,0.2263975404113341,0.19829801199995345,,2,0.017095201535415976,MONDAY,0,7.0,5.0,2.0,-1530.0
102717,0,Cash loans,M,N,N,4,176940.76924334426,642895.0144594057,24703.25088356713,384102.9069585663,Family,Working,Secondary,Married,House / apartment,-21671,365243,-17660.0,-6099.0,,Laborers,Business Entity Type 3,5.0,0.5031785267248878,0.826245621199462,,2,0.018877902776613952,TUESDAY,1,0.0,1.0,0.0,-2948.0
102718,0,Cash loans,F,N,N,3,245531.1797300651,554183.8375908103,24317.267353509444,711895.707418193,Unaccompanied,Commercial associate,Higher education,Married,With parents,-21541,365243,-9513.0,-6639.0,,Sales staff,Business Entity Type 3,2.0,0.9908724780022046,0.9967566731443,,3,0.052976852204776236,TUESDAY,1,2.0,0.0,1.0,-494.0
102719,0,Cash loans,M,Y,Y,2,186353.22492493072,509841.33712269465,28975.031044399453,617109.5176510469,"Spouse, partner",Pensioner,Higher education,Single / not married,House / apartment,-13319,-12666,-553.0,-6470.0,9.0,Laborers,Self-employed,2.0,0.012140900922043563,0.0983392668723897,0.5773905923516431,2,0.04472636662278703,MONDAY,1,1.0,6.0,1.0,-3119.0
102720,0,Revolving loans,F,Y,Y,1,188014.13487348772,1034469.3704927226,29102.12555377528,304799.9046009686,Family,Working,Incomplete higher,Married,Rented apartment,-20979,365243,-18320.0,-5433.0,14.0,Core staff,Business Entity Type 3,2.0,0.5564860905107941,0.1003293178450484,,1,0.04558776634351966,WEDNESDAY,1,1.0,5.0,1.0,-3328.0
102721,0,Revolving loans,M,N,Y,0,80709.41309952471,512189.1317175074,31297.88462740433,359409.6315604558,Family,Working,Incomplete higher,Civil marriage,House / apartment,-9832,-10617,-11976.0,-4385.0,,,Business Entity Type 3,3.0,0.5122890427049458,0.7633870541432835,0.09464391228969171,3,0.07265630786968635,TUESDAY,0,4.0,3.0,0.0,-1135.0
102722,0,Revolving loans,M,N,N,4,126005.59744735471,539055.7638015146,42175.85788827718,155428.04723656853,Unaccompanied,Commercial associate,Secondary,Civil marriage,With parents,-10649,-10846,-8719.0,-5935.0,,Laborers,Self-employed,2.0,0.8074473764101547,0.06435428171653956,0.5478807422402548,1,0.04500664317773293,MONDAY,0,8.0,3.0,2.0,-1333.0
102723,0,Cash loans,M,Y,Y,4,245757.13642185496,467173.28030882205,20036.03355853229,703744.1675325724,Family,Working,Secondary,Single / not married,House / apartment,-17991,-11518,-17729.0,-6007.0,17.0,Core staff,Government,3.0,0.35528153955277697,0.06856011606484747,0.5925376488712538,3,0.04684560433882316,WEDNESDAY,0,1.0,7.0,0.0,-3318.0
102724,0,Revolving loans,F,N,N,4,55479.46418416897,608208.1231377845,19596.38025671307,663943.6905404187,"Spouse, partner",State servant,Higher education,Married,House / apartment,-19827,-8779,-11732.0,-6238.0,,Core staff,Self-employed,5.0,0.41034135889904155,0.8888164830096625,0.3076685709511161,2,0.053244836116517216,WEDNESDAY,0,3.0,0.0,1.0,-2409.0
102725,0,Revolving loans,F,Y,Y,2,260579.55914583767,579738.7265314612,28978.924376844883,344023.7240408681,"Spouse, partner",Commercial associate,Incomplete higher,Single / not married,House / apartment,-21588,-11177,-11977.0,-5810.0,0.0,,Government,3.0,0.16793798059886367,0.8004498123184509,0.046953247491470784,3,0.04133177578011235,TUESDAY,1,0.0,1.0,0.0,-2005.0
102726,0,Cash loans,M,N,N,4,209979.86933725383,376149.3738591391,38621.78831601668,656937.1668962839,Unaccompanied,Pensioner,Secondary,Married,Rented apartment,-18314,-935,-13670.0,-2382.0,,Core staff,Self-employed,5.0,0.7408152316357867,0.8815631998643823,0.052104535687826026,1,0.046946233344567226,MONDAY,1,5.0,1.0,2.0,-625.0
102727,0,Cash loans,F,N,Y,0,135148.72029817468,515126.02713046875,15300.97619563872,897390.2183131562,"Spouse, partner",Pensioner,Incomplete higher,Single / not married,With parents,-9560,365243,-3491.0,-6772.0,,,Business Entity Type 3,4.0,0.7847089091881483,0.6505134021327537,0.45361805420063817,1,0.05999442913987984,MONDAY,0,6.0,5.0,2.0,-3242.0
102728,0,Revolving loans,F,N,N,2,130077.06141556276,721937.3085567923,29650.978887496767,262919.04334032844,Unaccompanied,Commercial associate,Secondary,Civil marriage,House / apartment,-19252,365243,-2314.0,-5689.0,,,Self-employed,2.0,0.13666332077883026,0.32253642193885845,0.6924737894439191,3,0.07330721729556251,FRIDAY,1,1.0,4.0,1.0,-511.0
102729,0,Cash loans,M,N,Y,0,293757.31799089845,805397.3698843908,25389.291297813146,429281.8623679522,"Spouse, partner",Commercial associate,Incomplete higher,Civil marriage,House / apartment,-14897,365243,-12151.0,-6062.0,,Core staff,Self-employed,2.0,0.39345707398832175,0.9063131903327911,,1,0.07463533419794402,FRIDAY,0,2.0,7.0,2.0,-1720.0
102730,0,Revolving loans,F,N,Y,2,264684.34838876524,604800.122593096,33834.305359134785,258985.5371602726,Family,Working,Higher education,Civil marriage,House / apartment,-12010,365243,-15388.0,-1015.0,,,Business Entity Type 3,1.0,0.892904995362683,0.2987235249744318,0.18096984972182417,1,0.053763733835196975,THURSDAY,1,1.0,1.0,2.0,-1786.0
102731,0,Cash loans,F,N,Y,0,172833.55370739015,611798.9581306418,32025.520892323166,710737.8996020057,"Spouse, partner",State servant,Secondary,Married,House / apartment,-13301,365243,-19218.0,-90.0,,Core staff,Self-employed,1.0,0.0027072736757871585,0.27551083945484933,0.8579721410057863,2,0.02222756224200697,TUESDAY,0,0.0,4.0,2.0,-2882.0
102732,0,Revolving loans,M,N,Y,1,188075.50376714274,527800.9856469447,27388.134494521906,522709.6233853403,Unaccompanied,State servant,Incomplete higher,Single / not married,House / apartment,-21649,-11322,-299.0,-6839.0,,,Business Entity Type 3,4.0,0.2987590706226323,0.8864004191927712,0.3771624259697449,1,0.0694993528943209,THURSDAY,1,3.0,3.0,1.0,-171.0
102733,0,Cash loans,F,Y,Y,2,141229.11834538367,499511.6596084234,30900.18114511363,468341.1164777457,Unaccompanied,Pensioner,Higher education,Single / not married,Rented apartment,-10441,365243,-1544.0,-4317.0,6.0,Sales staff,Self-employed,4.0,0.5550422850525477,0.6808225924932079,0.9643679019724178,2,0.05582501857514614,FRIDAY,1,3.0,7.0,1.0,-52.0
102734,0,Revolving loans,M,Y,N,0,188087.0386695663,416085.3940235395,21733.77557095706,580935.2499639017,"Spouse, partner",Pensioner,Higher education,Single / not married,House / apartment,-17198,-11315,-19641.0,-4166.0,18.0,Laborers,Business Entity Type 3,3.0,0.3340938596599533,0.8956720847092428,0.11815963442563682,2,0.03004607695571767,FRIDAY,0,2.0,9.0,1.0,-2457.0
102735,0,Revolving loans,F,Y,Y,0,139565.7786858423,288670.10915220977,33401.79435131622,439751.89624507236,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-8768,365243,-3473.0,-4912.0,13.0,Core staff,Business Entity Type 3,1.0,0.2720451891776694,0.1559012892539724,0.8364546986354818,2,0.0505663164695326,THURSDAY,1,8.0,1.0,2.0,-1443.0
102736,0,Cash loans,F,N,N,4,175287.4185495492,459510.66517869267,38092.18825024603,467706.1871990833,Family,Working,Higher education,Single / not married,With parents,-20133,-257,-11368.0,-4859.0,,Laborers,Self-employed,3.0,0.4600374849032126,0.9522967977656314,0.9083381532454478,3,0.034390835484735344,MONDAY,1,2.0,4.0,1.0,-315.0
102737,0,Cash loans,M,N,N,1,288619.7627858845,780810.5734681027,27801.28407259765,589457.2438071518,Unaccompanied,Pensioner,Higher education,Single / not married,With parents,-9952,365243,-9444.0,-288.0,,Core staff,Self-employed,3.0,0.18152310810969374,0.6127421567003271,0.8226755261437314,3,0.06684295318664898,WEDNESDAY,1,2.0,5.0,1.0,-3099.0
102738,0,Cash loans,M,N,Y,4,174263.15720697443,515116.61146056454,23736.378305603645,430185.99157213996,Family,State servant,Higher education,Civil marriage,Rented apartment,-23930,-12083,-3361.0,-2144.0,,Core staff,Self-employed,2.0,0.5296252409594838,0.6680350440934276,0.808841141199684,1,0.02759497822319411,FRIDAY,0,4.0,5.0,1.0,-2090.0
